UserID,MovieID,CategoryID,Rating,Timestamp
531,218,5,4,879618850
531,408,2,4,879618880
531,298,1,4,879618880
531,287,0,4,879618925
531,171,3,4,879618925
531,257,2,5,879618925
531,637,3,3,879618965
531,502,3,5,879618965
531,409,3,4,879618965
210,78,2,3,879633785
210,590,3,5,879634134
789,228,2,4,879634256
789,664,3,5,879634256
789,241,3,5,879634256
789,93,0,5,879634256
789,323,0,4,879634295
789,47,0,5,879634318
789,58,0,3,879634318
41,603,2,3,879640436
41,259,0,2,879640436
41,23,0,3,879640436
41,405,2,4,879640452
41,909,2,3,879640452
41,159,2,3,879640481
41,645,1,1,879640481
41,489,0,3,879640502
41,648,2,2,879640521
41,809,0,3,879640549
41,153,0,2,879640585
41,314,2,3,879640603
41,310,2,3,879640618
41,213,5,5,879640868
41,735,5,4,879640918
41,478,5,4,879640918
41,33,5,5,879640935
41,332,3,5,879640949
583,596,3,5,879642333
413,1106,0,2,879649389
413,990,3,1,879649389
413,858,2,2,879649389
413,204,0,3,879649410
413,1022,2,2,879649428
413,893,4,2,879649428
413,676,0,3,879649448
413,904,2,2,879649467
413,1094,5,2,879649467
413,891,2,3,879649484
413,887,0,2,879649519
413,1331,3,2,879649539
413,623,2,2,879649560
413,908,5,3,879649577
413,570,0,2,879649577
413,640,0,3,879649610
413,345,0,1,879649632
413,292,1,2,879649632
413,757,2,3,879649632
413,129,3,4,879649657
413,782,0,4,879649669
413,924,0,2,879649763
413,107,5,2,879649763
413,741,0,3,879649779
413,108,0,4,879649779
52,91,3,5,879669244
52,222,3,1,879669244
52,187,0,4,879669291
52,51,3,2,879669313
52,380,0,5,879669339
52,20,0,2,879669401
52,88,2,2,879669401
52,213,5,2,879669401
386,795,3,4,879694232
386,464,3,5,879694232
386,331,3,1,879694232
386,282,2,2,879694232
386,52,0,4,879694259
386,1003,3,4,879694259
846,634,0,5,879695680
846,254,3,5,879695782
423,1111,2,5,879701225
423,1099,0,5,879701253
423,917,3,5,879701253
423,903,5,5,879701253
423,885,2,5,879701253
423,576,0,5,879701253
423,320,2,5,879701253
423,224,3,5,879701253
423,129,3,5,879701253
423,44,3,5,879701253
414,195,3,5,879717505
414,221,3,4,879717505
414,578,0,4,879717548
414,222,3,4,879717548
414,330,0,4,879717549
414,30,3,4,879717549
1,145,3,1,879720880
1,536,3,3,879720962
906,664,3,3,879722901
906,299,0,3,879722901
906,420,0,2,879722932
906,94,0,4,879722932
906,32,2,3,879722932
906,572,3,4,879722953
906,342,2,3,879722974
906,190,3,4,879722996
255,51,3,3,879727116
255,186,3,1,879727116
898,271,2,4,879735641
898,76,2,4,879735641
898,298,1,4,879735678
898,616,2,3,879735678
898,289,2,4,879735678
898,164,3,5,879735678
898,114,3,4,879735678
898,406,2,4,879735678
898,273,2,4,879735679
377,322,3,4,879740222
40,70,3,4,879740594
416,545,5,2,879743787
416,192,0,2,879743848
416,96,5,4,879743925
416,797,0,2,879743948
416,40,0,4,879744014
416,1069,2,4,879744014
416,29,3,5,879744014
416,27,0,4,879744015
416,337,4,4,879744015
377,185,2,3,879750777
10,456,2,5,879780839
10,376,2,5,879780879
10,685,3,4,879780905
10,10,2,5,879781125
10,472,3,1,879781450
10,319,2,4,879781579
401,16,2,3,879786661
401,89,0,4,879786662
401,259,0,2,879786747
401,381,2,4,879786747
401,126,0,5,879786747
443,903,5,3,879787226
443,108,0,4,879787226
443,46,5,3,879787226
443,1,5,4,879787730
443,456,2,4,879787730
443,269,3,3,879787730
90,471,3,4,879788290
90,782,0,2,879788343
540,433,3,5,879788346
540,117,3,3,879788371
540,165,2,5,879788405
540,1056,3,5,879788405
680,387,5,1,879789164
680,121,2,2,879789244
680,381,2,3,879789278
680,163,2,2,879789278
401,489,0,4,879790319
401,278,5,4,879790319
617,324,3,4,879793545
617,481,0,3,879793545
617,920,0,4,879793582
617,79,0,3,879793582
617,362,2,2,879793582
566,507,3,3,879794348
566,35,2,3,879794348
566,278,5,4,879794348
566,26,3,2,879794385
566,412,2,3,879794408
566,126,0,3,879794498
566,969,3,2,879794498
566,121,2,3,879794660
566,645,1,3,879794660
91,266,2,2,879794739
91,158,3,2,879794829
91,460,3,3,879794829
91,194,0,2,879794887
91,657,2,3,879794887
91,215,0,3,879794918
91,105,0,2,879795030
91,273,2,4,879795059
91,257,2,5,879795122
91,659,3,4,879795122
91,201,0,1,879795155
91,708,2,4,879795270
91,751,2,3,879795319
91,396,3,2,879795319
91,179,2,3,879795379
91,12,2,4,879795405
91,558,2,3,879795512
708,100,2,5,879796331
708,411,2,3,879796354
708,63,3,3,879796354
708,304,5,4,879796381
708,487,2,5,879796438
708,92,1,5,879796438
708,664,3,5,879796438
708,1109,3,4,879796475
708,377,2,4,879796475
708,890,1,3,879796555
708,211,3,3,879796596
708,486,2,3,879796596
708,30,3,5,879796596
708,31,2,4,879796596
708,48,3,5,879796596
708,239,2,5,879796620
708,424,0,3,879796651
708,323,0,5,879796651
708,815,0,2,879796651
708,187,0,4,879796718
708,433,3,4,879796718
708,561,3,3,879796718
708,197,5,3,879796766
708,504,2,3,879796766
708,390,3,5,879796808
708,927,3,4,879796808
708,132,3,2,879796846
708,804,3,3,879796846
708,188,2,3,879796846
708,18,3,2,879796895
708,677,3,3,879796914
708,210,2,4,879796942
708,343,2,5,879796942
708,631,3,4,879796942
708,7,2,4,879796961
277,459,5,5,879821193
277,29,3,4,879821193
277,86,3,5,879821193
277,127,3,3,879821193
277,290,0,4,879821193
277,277,5,5,879821194
277,33,5,5,879821267
277,148,5,4,879821267
277,237,0,3,879821267
277,327,5,5,879821267
277,373,3,5,879821267
277,337,4,4,879821267
277,371,3,5,879821267
277,498,5,5,879821299
277,607,5,4,879821299
851,586,3,4,879825578
851,567,0,4,879825578
851,615,3,3,879825578
851,641,3,3,879825578
702,94,0,5,879848397
702,105,0,4,879848397
702,149,0,5,879848397
702,168,0,3,879848397
702,461,0,4,879848397
702,104,0,5,879848432
702,290,0,4,879848432
702,323,0,4,879848432
702,375,0,4,879848475
702,344,0,3,879848475
702,23,0,4,879848475
702,137,0,4,879848511
702,466,0,3,879848511
702,424,0,5,879848511
702,330,0,5,879848511
702,692,0,3,879848551
702,441,0,2,879848551
702,234,0,2,879848551
702,194,0,5,879848551
702,43,0,3,879848551
702,75,0,3,879848590
702,126,0,3,879848590
702,276,0,3,879848590
702,345,0,4,879848590
702,540,0,3,879848590
702,58,0,5,879848590
702,815,0,3,879848645
702,679,0,4,879848645
702,640,0,4,879848645
702,69,0,2,879848645
702,215,0,4,879848645
702,136,0,3,879848646
702,984,0,4,879848695
702,599,0,3,879848695
702,204,0,4,879848695
702,13,0,3,879848695
702,1106,0,3,879848695
73,443,0,3,879857930
73,230,0,3,879857930
73,651,3,4,879857931
73,360,5,3,879857931
73,430,0,3,879857931
881,168,0,5,879867694
881,235,3,5,879867694
881,333,0,5,879867694
881,213,5,4,879867816
881,225,3,5,879867816
881,135,0,5,879867885
881,215,0,5,879867885
881,271,2,4,879867980
881,290,0,4,879867980
881,299,0,5,879867980
881,43,0,4,879868118
881,230,0,2,879868197
881,526,0,5,879868197
881,88,2,5,879868197
881,264,3,5,879868198
435,529,0,5,879868443
435,141,0,4,879868494
435,182,2,2,879868529
435,414,2,5,879868529
435,21,0,4,879868529
146,160,3,4,879873020
146,86,3,4,879873020
146,59,3,3,879873020
146,668,3,5,879873119
146,337,4,4,879873120
146,739,3,3,879873120
146,548,3,4,879873193
478,1043,2,4,879874995
478,282,2,4,879874995
478,1156,3,2,879875040
478,546,3,4,879875040
478,126,0,4,879875040
478,118,3,3,879875040
478,455,3,3,879875041
478,95,1,2,879875041
478,381,2,3,879875041
478,53,3,3,879875069
478,539,3,4,879875069
478,933,1,3,879875069
478,969,3,3,879875069
478,985,2,3,879875154
478,696,3,2,879875154
478,259,0,3,879875187
478,208,3,2,879875188
478,375,0,3,879875188
478,935,0,2,879875188
478,89,0,3,879875188
478,703,0,3,879875220
478,1378,2,3,879875220
478,366,3,3,879875221
478,912,3,2,879875221
478,164,3,2,879875249
478,778,3,4,879875249
478,420,0,2,879875249
308,1035,3,3,879876542
881,395,2,3,879876573
881,501,3,4,879876573
881,615,3,5,879876573
881,6,1,3,879876573
308,43,0,1,879876688
881,109,3,5,879876806
881,165,2,4,879876806
881,132,3,3,879876806
881,443,0,4,879876806
308,168,0,4,879876861
308,215,0,3,879876861
308,441,0,3,879876861
308,332,3,2,879876861
308,135,0,3,879876881
308,105,0,3,879876882
308,187,0,4,879876882
308,69,0,3,879876941
308,58,0,2,879876941
308,234,0,3,879876941
308,49,0,3,879876941
308,466,0,4,879876941
308,351,0,2,879876975
308,230,0,2,879876975
308,692,0,5,879876975
308,496,0,3,879876975
308,407,0,1,879876975
308,345,0,1,879876975
308,75,0,3,879876976
308,389,0,4,879877004
308,183,0,3,879877005
308,500,5,3,879877005
308,887,0,4,879877005
49,528,2,4,879877008
881,59,3,5,879877026
881,729,0,3,879877026
308,1127,0,3,879877039
308,485,0,1,879877039
308,426,0,3,879877039
49,720,2,3,879877043
49,483,2,4,879877043
49,362,2,3,879877043
308,443,0,4,879877073
49,1193,2,3,879877083
49,511,0,3,879877083
49,283,2,4,879877083
49,405,2,3,879877127
49,787,0,3,879877127
49,263,2,4,879877127
49,708,2,2,879877127
49,50,2,4,879877127
49,770,2,3,879877127
49,830,2,3,879877173
49,435,2,4,879877173
49,434,2,2,879877173
49,98,0,3,879877173
49,858,2,3,879877173
49,414,2,4,879877208
49,697,2,3,879877208
49,515,2,3,879877208
49,167,0,3,879877208
49,155,2,2,879877240
49,306,0,4,879877241
49,159,2,2,879877241
49,1001,2,4,879877279
49,1084,2,2,879877279
49,34,2,4,879877280
49,314,2,3,879877280
49,623,2,1,879877280
49,1168,2,1,879877280
49,878,3,3,879877404
49,186,3,4,879877627
235,595,3,3,879880055
235,379,3,3,879880055
235,111,3,2,879880076
235,648,2,4,879880076
235,163,2,2,879880094
866,296,3,3,879901671
866,445,2,3,879901879
866,798,2,2,879901998
866,727,2,3,879901999
866,563,2,4,879902059
866,17,5,2,879902127
866,678,3,2,879902128
866,904,2,2,879902161
866,908,5,2,879902161
866,965,5,1,879902161
866,893,4,1,879902181
866,264,3,3,879902226
377,275,2,4,879924244
377,1031,3,4,879924267
377,93,0,2,879924297
548,206,2,5,879949107
548,297,2,5,879949107
548,304,5,5,879949107
548,875,4,4,879949107
548,22,2,3,879949153
548,210,2,4,879949153
548,214,1,5,879949153
548,235,3,4,879949153
548,641,3,2,879949153
548,256,3,4,879949153
548,135,0,4,879949180
548,688,3,3,879949180
548,95,1,5,879949181
302,343,2,4,879959513
302,165,2,4,879959514
302,225,3,4,879959553
302,48,3,5,879959553
302,424,0,5,879959553
302,94,0,4,879959583
91,392,3,4,879961282
91,145,3,4,879961282
91,501,3,5,879961282
91,871,3,3,879961283
91,689,5,3,879961283
91,456,2,3,879961283
571,1082,2,3,879964335
201,126,0,4,879966609
201,375,0,4,879966609
86,158,3,3,879968447
86,396,3,4,879968447
86,439,3,2,879968447
86,872,3,3,879968494
86,189,2,4,879968512
86,301,2,4,879968512
86,187,0,4,879968544
86,164,3,1,879968579
86,165,2,2,879968579
86,1015,2,4,879968598
86,5,0,5,879968663
86,378,2,3,879968663
86,563,2,4,879968718
86,659,3,3,879968718
86,541,2,3,879968742
86,644,3,5,879968742
86,15,3,2,879968774
86,89,0,3,879968774
86,114,3,3,879968827
86,61,3,4,879968827
86,210,2,4,879968858
86,627,2,2,879968858
86,126,0,4,879968859
408,195,3,3,879969614
408,111,3,4,879969642
482,138,3,4,879969670
482,110,3,1,879969670
408,637,3,4,879969674
408,285,0,3,879969674
408,333,0,5,879969674
482,278,5,4,879969692
482,664,3,4,879969692
408,378,2,4,879969709
408,11,0,4,879969709
408,61,3,4,879969709
482,1230,3,2,879969720
482,501,3,3,879969720
482,636,2,3,879969720
571,343,2,4,879975419
571,258,2,5,879975419
571,186,3,4,879975419
571,104,0,4,879975438
555,562,0,2,879976772
555,1361,3,3,879976807
555,603,2,3,879976828
555,141,0,3,879976828
555,167,0,2,879976867
555,21,0,3,879976892
555,324,3,1,879976892
555,259,0,2,879976914
555,489,0,2,879976945
866,44,3,2,879982785
59,433,3,4,879988422
59,497,3,4,879988459
59,238,3,3,879988459
59,57,2,3,879988459
59,409,3,5,879988487
59,460,3,4,879988520
59,538,3,3,879988520
59,342,2,4,879988557
59,532,2,3,879988557
59,51,3,3,879988587
59,158,3,3,879988587
59,616,2,4,879988663
894,340,3,3,879993314
894,507,3,4,879993314
894,488,2,3,879993315
894,78,2,2,879993346
894,375,0,5,879993376
894,563,2,3,879993404
894,648,2,4,879993457
894,23,0,4,879993489
894,259,0,5,879993519
894,95,1,5,879993519
894,167,0,3,879993519
894,970,2,3,879993519
894,517,3,4,879993553
894,405,2,4,879993553
894,141,0,4,879993553
894,346,5,3,879993577
894,645,1,4,879993578
894,489,0,5,879993620
703,416,2,4,879994903
703,722,2,4,879994903
703,441,0,3,879995053
703,351,0,3,879995077
703,872,3,4,879995099
703,264,3,4,879995099
703,743,2,2,879995146
703,63,3,3,879995215
703,406,2,3,879995215
703,294,3,5,879995215
703,187,0,3,879995238
703,1139,3,3,879995238
703,443,0,2,879995259
703,266,2,5,879995322
703,141,0,3,879995362
703,484,4,4,879995382
703,191,2,3,879995405
703,69,0,3,879995461
703,238,3,5,879995461
703,339,2,2,879995728
703,1049,3,4,879995753
703,650,4,1,879995754
703,951,2,3,879995754
703,334,3,3,879995850
377,841,3,4,880013483
48,135,0,4,880037204
48,168,0,1,880037204
48,215,0,3,880037242
48,323,0,4,880037242
48,466,0,4,880037242
48,571,0,5,880037242
48,194,0,3,880037242
48,42,0,4,880037242
48,443,0,4,880037277
48,441,0,1,880037277
48,75,0,3,880037277
48,325,5,4,880037306
48,692,0,4,880037307
48,500,5,3,880037307
48,69,0,1,880037307
48,344,0,4,880037334
48,328,0,3,880037334
48,137,0,3,880037376
48,29,3,5,880037417
48,33,5,4,880037417
798,65,3,4,880055210
798,107,5,2,880055309
798,336,3,3,880055309
798,108,0,4,880055378
864,177,2,2,880078797
864,202,3,5,880078818
864,744,3,5,880078818
864,330,0,4,880078841
864,700,3,5,880078863
864,237,0,3,880078863
864,438,0,5,880078887
864,403,1,4,880078906
864,287,0,5,880078937
864,29,3,5,880078937
384,121,2,2,880088942
384,616,2,4,880088995
384,659,3,2,880089015
384,623,2,3,880089037
384,500,5,2,880089076
384,339,2,2,880089115
384,727,2,2,880089133
384,288,2,3,880089152
384,473,2,3,880089170
384,743,2,3,880089170
384,921,2,2,880089192
384,50,2,2,880089211
384,432,1,3,880089211
384,558,2,3,880089302
384,805,2,3,880089302
384,485,0,2,880089337
624,26,3,5,880117459
624,296,3,3,880117460
624,464,3,4,880117485
624,177,2,5,880117485
624,43,0,3,880117513
624,221,3,5,880117513
624,420,0,5,880117534
624,81,3,5,880117565
624,888,3,5,880117565
624,30,3,5,880117565
624,109,3,5,880117586
736,311,3,3,880123517
736,295,0,3,880123540
736,144,0,3,880123540
736,265,2,4,880123540
736,1004,1,2,880123572
736,441,0,2,880123572
736,422,3,5,880123572
736,135,0,3,880123572
736,634,0,2,880123609
736,363,2,4,880123627
866,66,2,4,880124496
647,65,3,3,880126508
168,371,3,3,880131143
168,307,2,3,880131143
168,213,5,4,880131161
168,218,5,4,880131161
168,318,3,3,880131161
168,315,2,3,880131187
168,673,3,4,880131201
168,247,2,4,880131201
168,75,0,5,880131201
168,457,0,4,880131216
168,333,0,5,880131216
168,316,4,3,880131230
168,661,2,4,880131231
164,1056,3,5,880131525
164,42,0,3,880131525
164,298,1,4,880131525
164,19,2,3,880131559
164,561,3,3,880131559
164,252,3,3,880131591
164,1104,2,3,880131591
164,280,3,4,880131591
164,78,2,3,880131591
164,47,0,3,880131631
164,76,2,3,880131631
164,966,3,4,880131631
164,294,3,5,880131676
164,339,2,3,880131676
164,952,2,5,880131676
164,342,2,3,880131698
164,287,0,4,880131699
164,271,2,3,880131728
164,875,4,3,880131752
164,406,2,3,880131776
164,95,1,3,880131804
164,264,3,3,880131804
164,378,2,3,880131804
164,383,3,3,880131830
164,677,3,3,880131849
164,730,2,4,880131878
164,133,3,3,880131878
164,125,2,3,880131878
164,776,2,3,880131878
404,210,2,4,880131929
404,568,2,4,880131929
404,7,2,2,880131954
404,504,2,3,880131954
404,775,2,3,880131977
404,122,2,3,880132047
404,155,2,2,880132048
404,338,2,3,880132091
404,860,2,3,880132091
404,116,2,2,880132115
404,858,2,2,880132115
404,697,2,1,880132188
404,68,3,4,880132276
404,270,3,3,880132276
404,1112,5,3,880132319
404,791,0,2,880132319
404,553,5,3,880132319
147,851,0,4,880134607
147,500,5,4,880134607
147,204,0,4,880134607
147,13,0,3,880134607
147,75,0,4,880134650
147,397,0,3,880134675
147,692,0,3,880134675
147,760,0,3,880134701
147,276,0,5,880134759
147,753,0,4,880134759
147,485,0,1,880134781
147,1002,0,2,880134781
147,577,0,3,880134815
147,1216,0,4,880134815
147,426,0,2,880134815
147,1152,0,3,880134848
147,1098,0,3,880134865
147,32,2,5,880134913
147,210,2,4,880134913
147,287,0,3,880134913
147,299,0,5,880134913
147,307,2,5,880134913
147,635,2,5,880134913
147,672,2,3,880134913
434,987,2,4,880143591
434,201,0,1,880143663
434,68,3,2,880143663
434,407,0,2,880143695
434,316,4,3,880143695
434,132,3,3,880143695
434,290,0,2,880143809
434,74,3,2,880143809
434,144,0,4,880143855
862,314,2,1,880144265
862,886,3,5,880144368
862,880,3,1,880144368
862,259,0,1,880144368
862,809,0,1,880144405
862,483,2,1,880144405
862,481,0,1,880144480
862,701,0,1,880144504
862,473,2,1,880144504
60,250,0,2,880149111
34,685,3,5,880150440
649,640,0,1,880153009
649,840,0,2,880153040
649,369,2,1,880153040
649,67,2,3,880153077
649,745,2,2,880153077
649,147,0,2,880153077
649,143,2,2,880153099
649,1120,3,2,880153123
649,755,2,2,880153123
649,676,0,3,880153145
649,69,0,3,880153145
649,1121,0,2,880153207
649,757,2,1,880153207
649,152,3,1,880153253
649,23,0,2,880153253
649,646,2,1,880153304
649,485,0,2,880153304
649,859,0,1,880153329
649,750,5,1,880153329
649,1127,0,2,880153349
649,1118,1,2,880153378
649,359,1,2,880153378
649,705,0,2,880153378
649,697,2,1,880153406
649,629,2,1,880153406
649,405,2,2,880153406
649,49,0,2,880153406
649,743,2,2,880153429
649,847,3,1,880153429
649,570,0,1,880153467
649,339,2,2,880153494
649,458,0,2,880153522
649,528,2,2,880153522
649,648,2,3,880153522
649,984,0,1,880153568
649,286,5,2,880153568
649,805,2,2,880153568
649,397,0,3,880153620
649,338,2,3,880153639
649,506,1,2,880153674
649,727,2,1,880153674
649,963,0,2,880153705
649,965,5,2,880153705
649,1108,0,2,880153705
649,201,0,2,880153705
649,426,0,3,880153740
649,423,3,3,880153740
649,151,2,3,880153841
649,1132,2,1,880153841
649,760,0,2,880153841
899,712,3,4,880159937
899,160,3,4,880159937
899,20,0,5,880159937
899,672,2,4,880159957
899,725,3,5,880159982
899,406,2,5,880159982
899,102,4,5,880160008
899,657,2,5,880160008
899,144,0,5,880160008
899,149,0,4,880160008
899,486,2,5,880160009
899,29,3,5,880160037
899,273,2,5,880160037
899,659,3,5,880160056
899,1055,3,5,880160080
899,722,2,4,880160106
899,1087,2,5,880160106
899,348,2,5,880160123
899,299,0,4,880160140
384,290,0,4,880165047
384,535,2,4,880165070
384,252,3,4,880165344
384,567,0,3,880165367
384,256,3,5,880165388
384,1299,2,4,880165411
384,438,0,4,880165411
384,240,2,3,880165664
384,780,3,2,880165787
384,24,2,3,880165832
384,7,2,2,880165881
384,644,3,3,880165881
885,371,3,4,880181191
885,430,0,2,880181191
885,639,3,2,880181191
885,288,2,2,880181191
885,243,3,2,880181225
885,829,1,4,880181225
885,88,2,4,880181275
885,667,2,3,880181275
885,443,0,3,880181275
885,308,3,3,880181275
885,206,2,5,880181317
885,295,0,5,880181317
885,504,2,3,880181317
885,60,2,5,880181372
885,344,0,3,880181434
885,373,3,3,880181455
885,7,2,3,880181488
885,532,2,3,880181515
885,951,2,3,880181515
885,541,2,4,880181515
885,704,3,4,880181563
885,287,0,5,880181563
885,648,2,2,880181601
885,339,2,4,880181646
885,561,3,3,880181646
885,628,3,2,880181646
885,815,0,4,880181663
885,511,0,3,880181663
885,302,0,4,880181910
885,92,1,4,880181910
885,851,0,3,880181911
885,82,3,4,880181935
885,183,0,4,880181976
885,542,2,3,880181976
885,438,0,4,880181995
885,805,2,3,880181995
885,692,0,2,880182016
885,147,0,3,880182017
885,266,2,3,880182103
885,432,1,2,880182103
885,899,3,1,880182127
885,916,2,2,880182127
135,766,3,5,880190371
135,350,3,5,880190399
135,354,3,5,880190451
135,33,5,4,880190566
135,375,0,4,880190627
135,282,2,4,880190627
135,130,0,3,880190627
501,250,0,4,880198184
501,285,0,2,880198224
501,66,2,2,880198305
504,96,5,4,880210104
504,312,3,4,880210105
875,712,3,4,880242475
875,18,3,3,880242475
875,72,0,3,880242503
875,378,2,4,880242528
875,963,0,3,880242547
875,646,2,4,880242577
875,676,0,4,880242577
875,267,3,3,880242632
875,334,3,2,880242660
875,872,3,3,880242660
875,291,0,3,880242781
875,499,3,1,880242782
875,25,1,2,880242848
875,95,1,4,880242848
875,147,0,3,880242848
875,803,3,3,880242933
875,143,2,4,880242933
875,113,1,4,880243001
875,198,2,4,880243069
875,405,2,2,880243069
875,1318,0,2,880243093
875,991,2,3,880243147
875,1309,2,4,880243147
875,891,2,2,880243147
875,876,2,2,880243147
875,998,2,2,880243147
875,476,3,2,880243204
875,164,3,2,880243204
875,7,2,2,880243230
875,882,3,4,880243230
875,133,3,4,880243265
875,881,2,3,880243319
875,805,2,4,880243410
875,518,3,4,880243499
875,212,5,1,880243541
875,387,5,3,880243564
875,934,0,2,880243588
875,33,5,5,880243629
875,607,5,4,880243629
875,786,3,4,880243629
875,327,5,4,880243680
875,150,5,3,880243712
875,436,3,4,880243712
76,63,3,3,880245165
76,358,2,4,880245213
76,143,2,1,880245238
76,541,2,4,880245260
76,623,2,3,880245260
76,555,3,3,880245291
76,168,0,3,880245642
938,388,3,4,880261784
938,182,2,5,880261868
938,1082,2,4,880261868
938,825,0,4,880261868
938,603,2,4,880261917
938,993,0,5,880261945
938,159,2,5,880261974
731,142,0,4,880310426
731,592,2,5,880310426
731,248,2,1,880310440
731,47,0,2,880310465
731,114,3,3,880310490
661,328,0,3,880314366
661,169,2,4,880314384
661,213,5,4,880314453
661,274,3,4,880314477
661,43,0,5,880314477
661,786,3,3,880314500
661,443,0,3,880314500
143,380,0,3,880314528
143,438,0,4,880314529
143,92,1,3,880314529
661,295,0,5,880314564
661,456,2,5,880314564
143,486,2,3,880314772
143,88,2,3,880314772
143,235,3,4,880314797
143,109,3,3,880314824
143,94,0,3,880314914
143,692,0,3,880314914
143,330,0,3,880314969
143,48,3,3,880314969
783,357,2,3,880332296
783,268,3,3,880332316
783,347,2,5,880332333
368,872,3,3,880332831
368,692,0,3,880332831
368,514,5,3,880332857
368,234,0,3,880332857
368,623,2,4,880332879
368,143,2,3,880332911
368,180,1,2,880332911
368,344,0,2,880332949
368,13,0,3,880332949
368,1306,2,4,880332949
368,231,3,2,880332998
368,805,2,3,880332998
368,204,0,3,880333027
368,479,0,3,880333027
368,910,3,2,880333069
368,963,0,3,880333098
368,1128,3,3,880333098
368,1187,3,3,880333144
368,198,2,3,880333168
368,3,3,3,880333195
368,426,0,3,880333195
368,406,2,4,880333239
368,407,0,2,880333261
368,776,2,3,880333305
368,136,0,3,880333327
368,1049,3,3,880333383
368,500,5,3,880333383
368,743,2,4,880333446
368,194,0,2,880333446
368,650,4,4,880333470
368,356,3,2,880333494
368,117,3,3,880333516
368,466,0,2,880333540
368,183,0,3,880333540
368,25,1,4,880333598
368,389,0,3,880333598
368,34,2,2,880333626
368,12,2,3,880333653
368,1140,1,3,880333695
368,485,0,3,880333695
368,526,0,3,880333695
368,393,3,3,880333695
368,745,2,3,880333719
368,137,0,2,880333851
368,276,0,4,880333851
368,37,3,3,880333851
368,627,2,2,880333851
368,484,4,4,880333918
368,263,2,2,880333995
368,458,0,3,880333995
766,70,3,3,880346797
766,779,2,5,880346854
766,730,2,4,880346911
539,78,2,2,880348933
539,650,4,2,880348933
539,758,2,1,880348933
351,51,3,4,880355623
351,311,3,4,880355678
351,256,3,5,880355678
351,438,0,4,880355678
351,459,5,5,880355715
351,104,0,3,880355715
351,855,2,4,880355747
351,30,3,5,880355803
351,94,0,3,880355803
351,32,2,3,880355803
351,572,3,5,880355803
351,804,3,5,880355845
351,635,2,4,880355845
351,578,0,4,880355845
351,307,2,4,880355845
351,505,2,4,880355888
351,634,0,4,880355888
351,254,3,5,880355888
434,3,3,1,880382644
434,277,5,5,880382685
434,729,0,3,880382747
434,486,2,3,880382747
917,164,3,3,880388097
917,759,2,1,880388173
917,1003,3,5,880388173
917,11,0,4,880388211
917,481,0,4,880388211
917,736,5,4,880388245
917,507,3,4,880388289
917,880,3,4,880388306
111,806,0,2,880396150
111,1124,0,4,880396249
111,358,2,3,880396278
111,555,3,3,880396494
111,156,0,4,880396495
111,1112,5,3,880396541
111,756,0,3,880396541
111,791,0,3,880396602
111,508,5,3,880396702
111,158,3,5,880396792
111,712,3,4,880396792
111,1178,3,2,880396792
602,869,4,5,880406095
602,262,2,4,880406168
602,672,2,5,880406168
602,43,0,3,880406168
602,492,2,4,880406299
602,225,3,3,880406299
602,340,3,4,880406299
602,347,2,3,880406299
602,476,3,5,880406427
602,436,3,4,880406469
602,189,2,5,880406469
602,5,0,3,880406470
602,78,2,4,880406506
602,93,0,3,880406506
602,76,2,1,880406507
602,296,3,5,880406507
602,462,3,4,880406507
602,390,3,5,880406552
602,602,3,5,880406552
602,279,3,4,880406552
602,395,2,4,880406552
602,223,3,4,880406593
441,308,3,5,880410652
441,779,2,4,880410652
441,520,3,3,880410652
441,279,3,5,880410674
441,1037,3,5,880410700
441,1014,3,5,880410700
441,157,3,5,880410700
441,704,3,4,880410701
441,730,2,4,880410701
441,735,5,5,880410734
441,709,3,5,880410734
441,274,3,5,880410734
441,1175,3,5,880410754
280,1040,0,1,880420178
280,27,0,3,880420353
280,20,0,4,880420510
280,29,3,3,880420565
280,319,2,3,880420565
169,285,0,4,880434495
169,372,3,2,880434495
169,66,2,5,880434496
169,488,2,4,880434755
169,529,0,3,880434755
362,323,0,4,880435313
362,165,2,5,880435313
362,672,2,3,880435397
362,486,2,2,880435397
362,511,0,5,880435397
362,193,2,4,880435397
362,337,4,3,880435519
362,237,0,5,880435519
362,144,0,5,880435519
362,5,0,5,880435544
498,59,3,5,880472216
498,315,2,5,880472216
498,63,3,2,880472250
498,327,5,1,880472250
498,206,2,2,880472250
498,1035,3,3,880472250
498,93,0,5,880472250
498,205,3,5,880472272
498,875,4,5,880472272
498,127,3,4,880472298
498,105,0,1,880472298
498,332,3,3,880472321
498,51,3,5,880472321
498,927,3,5,880472344
498,664,3,4,880472344
498,572,3,5,880472362
498,102,4,4,880472383
498,363,2,5,880472435
498,319,2,5,880472435
498,439,3,3,880472454
498,91,3,5,880472474
498,140,0,3,880472507
568,69,0,4,880475094
568,679,0,3,880475094
568,850,2,3,880475094
568,692,0,4,880475094
568,143,2,3,880475130
568,344,0,3,880475130
568,198,2,5,880475149
568,325,5,4,880475149
568,542,2,3,880475170
568,75,0,4,880475187
568,805,2,3,880475226
568,514,5,4,880475226
568,31,2,3,880475226
568,197,5,3,880475269
568,389,0,4,880475269
568,17,5,4,880475286
568,273,2,4,880475318
568,68,3,4,880475318
568,628,3,5,880475339
568,486,2,4,880475363
568,764,1,3,880475363
568,316,4,5,880475363
568,561,3,2,880475408
568,594,3,1,880475408
