UserID,MovieID,CategoryID,Rating,Timestamp
368,147,0,3,880056073
368,616,2,3,880056073
368,677,3,3,880056104
368,30,3,4,880056160
368,103,3,5,880056195
368,51,3,4,880056287
368,17,5,3,880056287
368,775,2,5,880056318
368,561,3,3,880056318
368,437,0,4,880056350
368,1055,3,3,880056351
368,655,3,3,880056351
368,550,2,3,880056384
368,254,3,3,880056423
368,1202,1,4,880056423
368,15,3,4,880056452
368,158,3,4,880056453
368,827,2,4,880056453
368,440,3,5,880056491
368,995,3,4,880056491
368,197,5,3,880056491
368,433,3,4,880056547
368,253,1,3,880056547
368,288,2,3,880056582
368,423,3,3,880056582
368,140,0,4,880056582
368,564,3,3,880056609
368,271,2,3,880056632
368,671,3,4,880056667
368,511,0,3,880056667
368,882,3,3,880056701
368,294,3,3,880056735
368,132,3,4,880056735
368,555,3,3,880056736
368,105,0,4,880056761
368,351,0,2,880056798
368,644,3,3,880056798
368,228,2,4,880056826
368,810,5,3,880056887
368,1061,2,2,880056930
368,769,2,2,880056930
368,72,0,4,880056976
368,292,1,3,880056976
368,486,2,3,880057018
368,361,3,4,880057018
368,111,3,3,880057018
368,121,2,3,880057088
368,299,0,5,880057088
368,1239,3,3,880057088
368,323,0,4,880057137
368,42,0,4,880057137
647,530,2,3,880126096
647,456,2,5,880126096
647,0,2,5,880126430
647,129,3,2,880126473
647,39,3,4,880126473
647,355,3,5,880126473
94,250,0,3,880317103
94,866,5,4,880317271
368,232,2,3,880317293
368,23,0,2,880318158
368,698,3,2,880318158
368,647,0,1,880318158
368,483,2,1,880318158
368,334,3,2,880318158
368,886,3,3,880318415
368,487,2,3,880331510
368,237,0,4,880331829
368,933,1,3,880331938
368,1056,3,3,880332034
368,683,3,4,880332307
368,191,2,4,880332347
368,122,2,3,880332480
368,416,2,3,880332480
368,291,0,2,880332537
368,758,2,2,880332563
368,68,3,3,880332609
368,558,2,3,880332643
368,729,0,3,880332643
368,646,2,3,880332643
368,125,2,4,880332643
368,316,4,3,880332683
368,1170,2,3,880332683
368,339,2,3,880332752
368,951,2,3,880332802
498,418,3,5,880382768
498,1373,2,5,880382768
498,959,4,5,880383030
498,447,3,5,880383030
498,520,3,5,880383030
498,700,3,2,880383030
498,855,2,5,880383064
498,1037,3,1,880383064
498,615,3,5,880383064
498,8,3,5,880383098
498,270,3,5,880383098
498,428,3,5,880383098
498,635,2,5,880383098
498,469,1,1,880383126
498,682,3,4,880383126
498,460,3,4,880383174
498,84,2,4,880383174
498,353,2,5,880383174
498,395,2,4,880383174
498,57,2,2,880383200
498,274,3,1,880383201
498,581,2,3,880383236
498,827,2,2,880383236
498,154,2,5,880383357
498,299,0,5,880383357
498,15,3,4,880383358
498,254,3,5,880383358
498,298,1,4,880383424
498,541,2,3,880383424
498,7,2,4,880383425
498,42,0,5,880383425
498,273,2,3,880383467
498,408,2,3,880383467
498,245,3,3,880383467
498,342,2,3,880383467
498,31,2,4,880383468
498,271,2,3,880383468
498,406,2,1,880383490
498,83,0,5,880383588
498,149,0,5,880383588
498,241,3,5,880383588
498,636,2,5,880383588
498,343,2,5,880383624
498,811,4,4,880383625
498,256,3,4,880383625
498,335,0,5,880383625
498,33,5,3,880383653
498,115,5,4,880383653
498,239,2,5,880383653
498,177,2,4,880383679
498,186,3,5,880383679
498,228,2,3,880383703
498,323,0,5,880383703
498,923,3,3,880390128
498,507,3,3,880390153
892,96,5,3,880415834
892,322,3,4,880415834
892,192,0,4,880415854
892,1254,5,3,880415855
892,761,3,3,880415885
892,477,3,4,880415903
892,839,3,3,880415951
892,523,3,3,880415952
892,333,0,4,880416008
892,464,3,4,880416039
892,618,2,3,880416072
892,372,3,3,880416072
892,76,2,3,880416102
892,784,3,3,880416102
892,141,0,3,880416102
892,472,3,4,880416136
892,78,2,2,880416137
892,190,3,4,880416137
892,529,0,3,880416137
892,70,3,4,880416176
892,331,3,3,880416176
892,938,5,3,880416176
892,126,0,3,880416177
892,1003,3,4,880416177
892,1070,2,4,880416177
892,130,0,3,880416219
892,492,2,4,880416219
892,184,2,1,880416219
892,378,2,3,880416220
892,131,0,3,880416220
892,463,3,4,880416253
892,379,3,4,880416253
892,648,2,2,880416285
892,22,2,4,880416286
892,637,3,5,880416314
892,111,3,4,880416314
892,591,3,3,880416315
892,9,0,3,880416315
892,138,3,5,880416340
892,1008,2,3,880416340
892,61,3,3,880416340
892,26,3,4,880416341
892,878,3,4,880416380
892,361,3,3,880416381
892,174,3,4,880416381
892,324,3,4,880416419
892,123,3,4,880416472
892,1052,3,3,880416472
892,611,2,4,880416473
892,37,3,3,880416473
568,87,2,4,880469903
568,77,2,3,880469983
568,375,0,5,880470258
568,22,2,5,880470282
568,126,0,3,880470282
568,70,3,4,880470323
568,61,3,3,880470350
568,45,3,4,880470350
568,195,3,2,880470447
568,141,0,3,880470447
568,23,0,3,880470483
568,78,2,4,880470504
568,340,3,4,880470504
568,489,0,4,880470570
568,414,2,5,880470570
568,76,2,4,880470604
568,95,1,4,880470604
568,818,2,3,880470604
568,507,3,4,880470604
568,420,0,4,880470604
568,563,2,3,880470638
568,405,2,5,880470682
568,378,2,4,880470732
568,182,2,4,880470764
568,412,2,4,880470827
568,645,1,4,880470852
568,227,0,3,880470884
568,385,2,3,880470884
568,212,5,4,880471170
568,248,2,3,880471170
568,525,1,4,880471170
568,310,2,4,880471271
568,769,2,3,880471287
568,286,5,3,880471304
568,130,0,4,880471359
568,282,2,4,880471578
568,111,3,3,880471640
568,21,0,3,880471658
568,1082,2,3,880471823
568,838,2,3,880471954
568,139,2,1,880472018
568,235,3,4,880472055
568,186,3,5,880472055
568,299,0,5,880472055
498,723,5,5,880472061
498,522,3,5,880472061
498,287,0,5,880472061
568,438,0,5,880472077
498,100,2,3,880472102
568,51,3,4,880472124
568,149,0,4,880472124
568,154,2,4,880472124
568,343,2,5,880472124
498,571,0,3,880472125
498,92,1,5,880472148
498,453,2,5,880472148
568,92,1,4,880472153
568,380,0,5,880472153
568,298,1,5,880472153
568,287,0,4,880472153
498,55,0,3,880472188
498,586,3,5,880472188
568,786,3,4,880474216
568,502,3,5,880474216
568,32,2,4,880474216
568,443,0,4,880474216
568,27,0,3,880474257
568,94,0,4,880474257
568,277,5,4,880474257
568,363,2,4,880474257
568,213,5,2,880474293
568,290,0,5,880474311
568,168,0,3,880474338
568,228,2,4,880474338
568,918,3,5,880474338
568,48,3,5,880474357
568,441,0,3,880474357
568,110,3,4,880474394
568,333,0,4,880474394
568,403,1,4,880474394
568,729,0,4,880474394
568,221,3,5,880474394
568,364,3,4,880474414
568,342,2,4,880474414
568,215,0,4,880474433
568,91,3,5,880474455
568,144,0,4,880474530
568,29,3,4,880474530
568,105,0,5,880474530
568,88,2,4,880474556
568,225,3,5,880474556
568,505,2,5,880474612
568,47,0,5,880474612
568,433,3,3,880474613
568,43,0,4,880474635
568,205,3,4,880474694
568,371,3,3,880474694
568,59,3,4,880474715
568,323,0,3,880474715
568,295,0,3,880474715
568,237,0,5,880474747
568,24,2,5,880474747
568,845,3,5,880474747
568,42,0,5,880474766
568,211,3,3,880474766
568,165,2,4,880474787
568,25,1,3,880474787
568,265,2,2,880474808
568,177,2,4,880474829
568,148,5,3,880474851
568,6,1,4,880474851
568,5,0,5,880474851
568,406,2,3,880474871
568,103,3,5,880474871
568,712,3,4,880474903
568,132,3,3,880474903
568,72,0,4,880474903
568,13,0,3,880474903
568,683,3,5,880474933
568,245,3,4,880474933
568,202,3,3,880474934
568,436,3,3,880474934
568,416,2,4,880474955
568,393,3,4,880474955
568,526,0,3,880474991
568,187,0,3,880475021
568,194,0,4,880475021
568,351,0,4,880475043
568,578,0,5,880475043
568,113,1,4,880475043
568,93,0,5,880475043
568,1130,2,3,880475067
568,538,3,3,880475067
740,269,3,3,880498746
740,145,3,4,880498768
740,161,0,5,880498795
740,336,3,2,880498816
740,333,0,4,880498889
740,149,0,4,880498890
740,464,3,3,880498912
740,343,2,5,880498912
740,219,2,3,880498938
740,258,2,4,880498938
740,171,3,3,880498938
740,438,0,3,880498970
740,138,3,3,880498970
175,54,5,5,880562908
175,46,5,2,880562908
175,108,0,3,880562908
175,134,0,3,880562908
175,145,3,5,880562908
175,161,0,3,880562908
175,924,0,2,880562908
175,87,2,4,880562908
175,44,3,3,880562908
175,195,3,4,880563080
175,45,3,4,880563080
175,333,0,5,880563331
175,9,0,5,880563331
175,175,0,2,880563471
175,11,0,4,880563471
175,47,0,5,880563471
175,285,0,2,880563471
175,22,2,4,880563619
175,331,3,1,880563641
175,66,2,2,880564415
175,933,1,3,880564415
175,130,0,5,880564457
175,340,3,5,880564457
175,248,2,1,880564534
175,507,3,5,880564534
175,592,2,4,880564570
175,76,2,4,880564570
175,464,3,3,880564607
175,126,0,5,880564640
175,784,3,2,880564640
175,595,3,3,880564678
175,585,0,3,880564678
175,420,0,4,880564679
175,415,0,4,880564707
175,326,0,5,880571629
175,223,3,4,880571629
175,321,1,4,880571661
175,95,1,5,880571661
175,79,0,5,880571661
175,282,2,4,880571684
175,563,2,2,880571715
175,259,0,2,880571715
175,489,0,2,880571715
175,375,0,5,880571741
175,78,2,4,880571741
175,70,3,4,880571770
175,324,3,3,880571770
175,21,0,3,880571801
175,278,5,3,880571801
175,159,2,3,880571831
175,182,2,4,880571831
175,341,3,3,880571831
175,1058,0,3,880571872
175,414,2,4,880571872
175,141,0,2,880571919
175,405,2,2,880571920
175,10,2,4,880571979
175,23,0,3,880571979
175,645,1,3,880572064
175,212,5,3,880572108
175,880,3,3,880572134
175,286,5,3,880572296
175,481,0,2,880572296
175,603,2,4,880572296
175,915,0,3,880572296
175,1050,2,2,880572350
175,970,2,2,880572350
175,153,0,3,880572351
175,736,5,3,880572351
175,432,1,3,880572382
175,983,5,2,880572382
175,387,5,2,880572407
175,149,0,5,880572528
175,222,3,2,880572528
175,237,0,5,880572528
175,221,3,2,880572560
175,20,0,4,880572560
175,177,2,4,880572561
175,572,3,4,880572588
175,342,2,3,880572588
175,94,0,5,880572614
175,363,2,3,880572642
175,214,1,5,880572642
175,215,0,5,880572680
175,186,3,4,880572680
175,438,0,3,880572721
175,144,0,5,880572721
175,93,0,5,880572721
175,24,2,4,880572721
175,29,3,4,880572755
175,672,2,1,880572756
175,424,0,3,880572756
175,85,2,1,880572756
175,43,0,2,880572756
175,371,3,2,880572756
175,213,5,4,880572786
175,287,0,3,880572786
175,299,0,5,880572786
175,154,2,3,880572891
175,171,3,3,880572950
175,364,3,4,880572950
175,380,0,4,880572950
175,323,0,5,880573084
175,327,5,5,880573084
175,103,3,2,880573085
175,51,3,4,880577514
175,277,5,4,880577542
175,168,0,5,880577604
175,181,3,1,880577604
175,604,3,3,880577604
175,343,2,3,880577734
175,403,1,3,880577735
175,202,3,5,880577804
175,786,3,4,880577844
175,235,3,4,880577844
175,228,2,4,880577844
175,290,0,5,880577868
175,61,3,4,880577868
175,504,2,5,880577892
175,677,3,4,880577961
175,105,0,4,880577961
175,918,3,5,880577989
175,395,2,4,880578038
175,104,0,5,880578038
175,140,0,5,880578066
175,311,3,4,880578066
175,49,0,3,880578093
175,526,0,5,880578093
175,80,2,2,880578121
175,210,2,3,880578121
175,810,5,4,880578121
175,5,0,5,880578185
175,330,0,3,880578186
175,187,0,5,880578186
175,724,0,1,880578186
175,319,2,5,880578230
175,27,0,4,880578286
175,72,0,3,880578286
175,48,3,4,880578358
175,135,0,4,880578358
175,497,3,2,880578358
175,158,3,4,880578388
175,466,0,4,880578502
175,692,0,5,880578503
175,225,3,3,880578598
175,69,0,5,880578632
175,512,3,4,880578632
175,165,2,5,880578632
175,197,5,4,880578633
175,712,3,4,880578711
175,276,0,3,880578711
175,298,1,3,880578711
175,147,0,5,880578814
175,443,0,4,880578814
175,178,2,3,880579107
175,344,0,5,880579107
175,406,2,4,880579107
175,441,0,5,880579107
175,486,2,4,880579237
175,18,3,3,880579237
175,293,0,3,880579371
175,234,0,5,880579417
175,390,3,2,880579418
175,132,3,3,880579709
175,501,3,1,880579757
175,754,0,4,880579758
232,54,5,4,880915258
232,427,2,4,880915407
232,11,0,3,880915528
232,89,0,3,880915528
232,131,0,3,880915528
232,195,3,4,880915528
232,375,0,2,880915528
232,935,0,2,880915565
232,920,0,4,880915565
232,126,0,4,880915565
232,23,0,3,880915565
232,481,0,2,880915607
232,794,0,3,880915607
232,259,0,5,880915607
232,21,0,2,880915633
232,130,0,4,880915674
232,562,0,4,880915674
232,153,0,3,880915711
232,489,0,2,880915711
232,825,0,3,880915711
232,599,0,3,880915711
232,420,0,3,880915749
232,93,0,5,880915810
232,94,0,4,880915810
232,144,0,4,880915810
232,323,0,4,880915810
232,380,0,5,880915810
232,202,3,5,880915810
232,213,5,4,880915838
232,333,0,5,880915838
232,104,0,5,880915874
232,105,0,4,880915902
232,424,0,5,880915902
232,344,0,4,880915902
232,194,0,5,880915902
232,441,0,4,880915942
232,371,3,3,880915942
232,290,0,4,880915942
232,215,0,1,880915942
232,187,0,3,880915942
232,75,0,5,880915942
232,540,0,4,880915942
126,1,5,4,880928519
126,145,3,4,880928745
126,261,5,5,880928745
126,39,3,5,880928893
126,161,0,5,880928957
126,90,0,4,880928957
126,54,5,4,880928957
126,77,2,3,880929490
126,108,0,4,880929738
126,309,3,3,880930146
126,741,0,4,880930146
126,47,0,5,880931358
126,22,2,4,880931595
126,45,3,5,880931595
126,637,3,5,880931595
126,333,0,5,880931687
126,366,3,5,880931687
126,175,0,4,880933834
126,285,0,4,880933834
126,126,0,4,880934806
126,259,0,2,880934806
126,340,3,5,880934806
126,131,0,4,880934806
126,70,3,4,880935028
126,195,3,4,880935294
126,591,3,5,880935294
126,130,0,5,880935384
126,89,0,3,880935504
126,420,0,5,880935959
126,603,2,5,880936296
126,385,2,4,880936500
126,78,2,4,880936500
126,592,2,2,880936669
126,375,0,4,880936669
126,95,1,2,880936670
126,415,0,3,880936905
126,331,3,5,880937251
126,9,0,4,880937311
126,227,0,2,880937311
126,562,0,1,880937311
126,1095,0,3,880937311
126,111,3,4,880937399
126,529,0,3,880937490
126,23,0,3,880937583
126,326,0,3,880937630
126,21,0,4,880937813
126,153,0,1,880937813
126,212,5,3,880937813
126,794,0,3,880937813
126,176,3,3,880937882
892,734,3,4,880993317
892,689,5,4,880993317
892,250,0,2,880993335
892,862,3,4,880993374
892,806,0,3,880993390
892,551,3,3,880993490
892,223,3,3,880993490
892,35,2,3,880993614
892,195,3,4,880993632
892,212,5,3,880993632
892,627,2,4,880993661
892,448,3,4,880993662
892,375,0,3,880993662
892,420,0,3,880993709
892,519,3,3,880993709
892,164,3,3,880993709
892,886,3,4,880993709
892,305,3,4,880993709
892,489,0,3,880993730
892,452,3,4,880993766
892,794,0,3,880993766
892,1355,3,3,880993766
817,45,3,4,881086893
817,404,2,4,881086933
817,248,2,3,881086959
892,710,3,5,881105162
252,456,2,5,881197597
252,685,3,4,881197663
252,87,2,4,881197663
252,269,3,5,881197663
252,600,0,5,881197663
252,355,3,4,881197664
252,129,3,4,881197771
252,145,3,3,881197771
252,261,5,3,881197771
252,322,3,4,881197771
252,521,2,4,881197771
252,54,5,5,881197887
252,534,2,3,881197948
252,376,2,4,881197948
252,224,3,4,881198014
252,545,5,4,881198014
252,336,3,4,881198113
252,44,3,3,881198246
865,477,3,4,881274504
865,0,2,5,881274504
865,232,2,1,881274504
865,269,3,4,881274504
865,322,3,4,881274504
865,336,3,5,881274504
865,376,2,4,881274504
865,392,3,4,881274504
865,521,2,5,881274504
865,87,2,3,881274504
865,311,3,4,881274529
865,123,3,4,881274612
865,81,3,5,881274612
865,8,3,5,881274630
865,779,2,5,881274672
865,635,2,5,881274672
865,460,3,4,881274672
865,395,2,4,881274672
865,469,1,3,881274698
865,279,3,4,881274698
865,855,2,5,881274698
865,700,3,5,881274718
865,440,3,5,881274718
865,611,2,4,881274739
865,428,3,5,881274739
865,174,3,3,881274739
865,520,3,5,881274759
865,379,3,4,881274760
865,331,3,3,881274760
865,353,2,4,881274780
865,84,2,5,881274780
865,615,3,2,881274796
865,803,3,5,881274815
890,322,3,5,881377532
890,333,0,5,881377758
890,195,3,4,881377812
890,653,2,1,881377812
890,9,0,5,881377854
890,45,3,2,881377854
890,175,0,3,881377854
890,145,3,1,881377893
890,507,3,5,881377933
890,374,3,5,881377933
890,22,2,5,881377972
890,111,3,3,881377972
890,47,0,5,881378040
890,54,5,4,881378040
890,248,2,4,881378040
890,282,2,4,881378087
890,563,2,5,881378087
890,630,3,2,881378087
890,464,3,2,881378118
890,592,2,1,881378153
890,11,0,3,881378153
890,87,2,5,881378219
890,562,0,5,881378219
890,848,1,5,881378251
890,21,0,5,881378289
890,184,2,5,881378289
890,95,1,5,881378325
890,259,0,5,881378325
890,970,2,5,881378325
890,614,2,1,881378370
890,76,2,5,881378370
890,375,0,5,881378370
890,489,0,4,881378402
890,1185,1,3,881378402
890,126,0,5,881378439
890,1054,2,5,881378439
890,16,2,1,881378478
890,305,3,5,881378478
890,167,0,3,881378537
890,78,2,2,881378537
890,483,2,5,881378537
890,321,1,5,881378570
890,488,2,1,881378570
890,146,0,5,881378620
890,880,3,5,881378620
890,378,2,4,881378669
890,155,2,1,881378773
890,314,2,5,881378773
890,962,2,4,881378773
890,846,1,3,881378854
890,772,2,5,881378896
890,975,2,5,881378896
890,404,2,1,881378928
890,405,2,4,881378971
890,326,0,4,881378972
890,385,2,5,881378972
890,387,5,3,881379009
890,510,2,3,881379009
890,769,2,2,881379009
890,99,3,2,881379059
890,159,2,1,881379059
890,182,2,5,881379059
890,580,2,1,881379059
890,603,2,4,881379059
890,121,2,5,881379094
890,412,2,4,881379094
890,647,0,4,881379145
890,473,2,5,881379188
890,994,3,4,881379188
890,470,2,5,881379239
890,645,1,1,881379239
890,693,1,4,881379239
890,525,1,4,881379295
890,915,0,4,881379295
890,29,3,3,881379345
890,165,2,5,881379346
890,237,0,1,881379449
890,438,0,5,881379522
890,1097,3,1,881379522
890,187,0,2,881379566
890,296,3,1,881379566
890,380,0,5,881379566
890,494,0,2,881379566
890,790,5,4,881379566
890,403,1,1,881379609
890,186,3,5,881379649
890,323,0,5,881379649
890,91,3,4,881379685
890,330,0,3,881379685
890,24,2,4,881379718
890,59,3,5,881379718
890,149,0,5,881379718
890,125,2,2,881379748
890,476,3,5,881379954
890,51,3,2,881379954
890,177,2,4,881380025
890,363,2,4,881380025
890,343,2,4,881380067
890,228,2,5,881380067
890,140,0,4,881380139
890,931,0,4,881380176
890,524,3,4,881380177
890,413,0,5,881380218
890,92,1,4,881380218
890,502,3,5,881380335
890,94,0,4,881380403
890,544,3,1,881380404
892,282,2,3,881443365
248,123,3,4,881449486
248,269,3,4,881449486
248,22,2,4,881449487
248,45,3,3,881449487
248,221,3,4,881449830
248,380,0,4,881449830
248,186,3,5,881449830
248,177,2,4,881449886
248,557,3,4,881450039
248,639,3,3,881450440
248,572,3,4,881450440
248,64,3,5,881450536
248,48,3,5,881450578
248,32,2,5,881450758
248,497,3,5,881450758
248,298,1,5,881450810
248,323,0,4,881450810
248,78,2,4,881451016
248,819,1,4,881451016
248,438,0,4,881451144
248,615,3,4,881451199
248,277,5,4,881451234
248,8,3,3,881451355
248,296,3,4,881451421
248,235,3,5,881451453
248,433,3,4,881451631
248,158,3,4,881451716
248,571,0,3,881452355
248,395,2,3,881452355
248,363,2,4,881452405
248,319,2,4,881452532
248,338,2,3,881452599
248,55,0,4,881452685
248,443,0,4,881452711
248,729,0,4,881452763
248,424,0,3,881452816
248,154,2,5,881452998
248,616,2,4,881453040
248,520,3,4,881453065
248,31,2,3,881453097
248,215,0,3,881453290
248,131,0,3,881453290
248,1056,3,3,881453290
248,855,2,3,881453290
248,408,2,3,881453290
248,406,2,3,881453290
248,527,3,4,881453318
248,468,3,4,881453355
892,399,3,4,881625708
892,39,3,4,881625708
892,56,1,4,881625708
892,277,5,5,881625708
892,559,1,4,881625708
892,700,3,4,881625708
892,795,3,5,881625708
892,53,3,5,881625708
817,611,2,4,881698644
817,52,0,4,881698803
817,447,3,4,881698876
817,779,2,4,881698933
817,520,3,4,881698933
817,643,0,4,881698934
817,279,3,4,881698976
817,60,2,4,881698976
817,700,3,4,881698976
817,428,3,5,881698976
817,243,3,4,881699005
817,1014,3,4,881699005
817,395,2,4,881699060
817,615,3,4,881699060
817,1191,3,4,881699425
817,9,0,4,881699584
817,196,3,2,881707829
817,317,2,2,881707829
817,87,2,2,881707829
817,1054,2,2,881707829
817,53,3,3,881707829
817,274,3,3,881707829
817,174,3,3,881707829
817,510,2,3,881711924
817,463,3,4,881712252
817,141,0,3,881712349
817,123,3,2,881712488
817,324,3,1,881712488
817,668,3,5,881712519
112,521,2,2,882150053
112,87,2,3,882150053
112,54,5,5,882150122
112,108,0,4,882150152
112,46,5,4,882150152
112,246,5,3,882150192
112,161,0,4,882150192
112,255,3,5,882150192
112,814,2,4,882150193
112,134,0,5,882150193
112,614,2,4,882150193
112,11,0,4,882150313
112,45,3,4,882150313
112,130,0,5,882150313
112,551,3,3,882150313
112,769,2,3,882150508
112,783,2,2,882150508
112,777,4,4,882150552
112,962,2,4,882150552
112,340,3,5,882150552
112,507,3,5,882150552
112,78,2,5,882150552
112,61,3,5,882150644
112,111,3,5,882150644
112,464,3,4,882150644
112,70,3,4,882150644
112,784,3,5,882150848
112,251,3,5,882150943
112,22,2,5,882150980
112,879,5,5,882151017
112,736,5,3,882151017
112,595,3,3,882151017
112,190,3,5,882151017
112,195,3,4,882151017
112,818,2,4,882151052
112,23,0,4,882151088
112,126,0,4,882151088
112,21,0,5,882151123
112,375,0,5,882151123
112,164,3,5,882151167
112,121,2,4,882151167
112,696,3,4,882151167
112,637,3,3,882151198
112,414,2,4,882151198
112,16,2,5,882151456
112,366,3,4,882151517
112,324,3,5,882151517
112,378,2,4,882151576
112,89,0,5,882151576
112,381,2,4,882151623
112,95,1,5,882151623
112,182,2,4,882151690
112,162,2,3,882151690
112,423,3,3,882151743
112,314,2,4,882151743
112,114,3,5,882151743
112,489,0,4,882152471
112,259,0,4,882152509
112,420,0,4,882152540
112,547,3,5,882152570
112,1022,2,3,882152604
112,346,5,3,882152605
112,412,2,4,882152605
112,278,5,5,882152630
112,493,0,3,882152630
112,525,1,4,882152838
112,159,2,4,882152914
112,481,0,4,882152943
112,153,0,3,882153258
112,367,2,4,882153321
112,356,3,3,882153321
112,167,0,3,882153668
112,391,2,4,882153699
112,176,3,4,882153724
112,227,0,4,882153751
112,300,3,4,882153987
112,475,0,4,882154058
131,96,5,4,882157227
131,261,5,4,882157227
131,54,5,4,882157227
131,456,2,3,882157258
131,161,0,4,882157285
131,471,3,4,882157327
131,336,3,2,882157356
131,521,2,2,882157356
131,352,2,3,882157386
131,545,5,1,882157386
112,405,2,4,882163654
112,98,0,4,882163677
112,994,3,3,882163730
112,434,2,1,882163754
112,116,2,1,882163778
112,633,2,2,882163805
112,599,0,3,882163834
112,794,0,3,882163857
112,825,0,2,882163857
112,1071,5,3,882163956
112,212,5,4,882164037
112,983,5,5,882164059
112,517,3,3,882164059
112,221,3,5,882164231
112,450,2,5,882164231
112,380,0,5,882164259
112,104,0,5,882164406
112,213,5,5,882164406
112,202,3,3,882164406
112,175,0,4,882164406
112,144,0,5,882164406
112,93,0,4,882164406
892,471,3,3,882403366
892,449,1,3,882403414
892,108,0,4,882404136
892,28,3,4,882404137
892,81,3,4,882404137
892,1425,3,4,882404137
892,404,2,4,882404137
892,547,3,4,882404137
892,45,3,4,882404137
892,270,3,5,882404250
892,418,3,4,882404250
892,635,2,4,882404250
892,822,3,4,882404250
892,855,2,4,882404250
892,279,3,4,882404278
892,468,3,5,882404278
892,520,3,4,882404278
892,1037,3,5,882404278
892,428,3,4,882404278
892,586,3,4,882404306
892,8,3,4,882404306
892,779,2,4,882404329
892,64,3,4,882404329
892,308,3,5,882404363
892,311,3,3,882404363
892,735,5,4,882404397
892,354,3,4,882404397
892,527,3,5,882404397
892,469,1,4,882404430
892,1014,3,5,882404430
892,353,2,3,882404430
892,262,2,4,882404430
526,96,5,5,882534996
526,261,5,4,882534996
526,269,3,4,882534996
526,456,2,3,882534996
526,471,3,4,882534996
526,44,3,4,882535049
526,600,0,4,882535049
526,806,0,2,882535049
526,134,0,4,882535091
526,145,3,4,882535091
526,352,2,4,882535091
526,65,3,3,882535180
526,233,0,3,882535180
526,392,3,4,882535180
526,685,3,1,882535181
526,129,3,5,882535220
526,521,2,4,882535220
526,559,1,4,882535220
526,545,5,4,882535256
526,90,0,4,882535256
526,871,3,4,882535304
526,1254,5,4,882535304
526,774,3,4,882535304
526,782,0,4,882535304
526,642,4,4,882535353
526,246,5,4,882535353
526,232,2,4,882535353
526,54,5,4,882535353
526,39,3,4,882535353
526,46,5,4,882535383
526,857,0,3,882535466
526,87,2,4,882535466
526,226,2,4,882535466
817,285,0,3,882816754
817,11,0,4,882816987
224,471,3,4,883108105
224,1,5,1,883108157
224,31,2,5,883108324
224,100,2,4,883108324
224,210,2,2,883108324
224,154,2,5,883108324
224,202,3,2,883108360
224,516,2,4,883108360
224,239,2,4,883108360
224,228,2,3,883108360
224,88,2,4,883108360
224,32,2,5,883108360
224,319,2,5,883108398
224,486,2,4,883108398
224,550,2,3,883108398
224,571,0,5,883108430
224,597,2,4,883108430
224,395,2,3,883108430
224,165,2,4,883108476
224,505,2,5,883108476
224,271,2,4,883108477
224,289,2,3,883108498
224,287,0,4,883108518
224,850,2,3,883108684
817,1230,3,4,883149815
817,186,3,5,883149860
860,612,3,5,883432141
860,870,3,1,883432170
860,145,3,5,883432193
860,87,2,3,883432251
860,600,0,3,883432251
860,90,0,3,883432301
860,36,1,2,883432301
860,232,2,4,883432352
860,317,2,4,883432397
860,309,3,1,883432397
860,814,2,2,883432423
860,669,2,1,883432470
275,529,0,3,883498623
275,47,0,5,883498655
275,91,3,4,883498655
275,115,5,3,883498655
275,92,1,4,883498655
275,333,0,5,883498685
275,349,0,3,883498685
275,408,2,3,883498685
275,33,5,3,883498728
275,403,1,3,883498728
275,220,4,1,883498756
275,849,3,4,883498756
275,102,4,1,883498790
275,332,3,3,883498790
275,299,0,5,883498844
275,323,0,4,883498844
275,241,3,2,883498844
217,269,3,4,883523876
217,186,3,4,883524172
217,828,5,4,883524172
217,557,3,4,883524172
217,48,3,4,883524172
217,512,3,3,883524206
217,572,3,4,883524249
217,683,3,3,883524249
217,86,3,4,883524249
217,315,2,4,883524249
217,231,3,1,883524281
217,81,3,4,883524320
217,664,3,3,883524320
217,171,3,4,883524364
217,896,3,4,883524364
217,464,3,4,883524396
217,254,3,5,883524428
217,456,2,5,883524428
217,438,0,5,883524428
217,232,2,5,883524428
217,51,3,5,883524428
217,8,3,5,883524428
217,100,2,5,883524428
217,379,3,4,883524475
217,47,0,4,883524475
217,637,3,4,883524475
217,282,2,4,883524507
217,472,3,5,883524507
217,76,2,4,883524529
217,175,0,5,883525183
512,765,2,1,883590115
512,471,3,1,883590443
512,242,0,3,883590443
512,54,5,5,883590443
512,1,5,5,883590443
512,129,3,2,883590443
512,145,3,4,883590526
512,65,3,3,883590676
512,689,5,1,883590676
512,96,5,2,883590729
512,90,0,1,883590800
512,44,3,2,883590800
512,600,0,3,883590800
512,249,0,1,883590913
512,521,2,2,883590913
512,87,2,2,883590972
512,336,3,2,883590972
512,376,2,2,883591043
512,782,0,4,883591043
512,108,0,2,883591109
512,741,0,2,883591195
512,250,0,4,883591195
108,456,2,3,883605009
108,224,3,4,883605055
108,741,0,1,883605215
108,642,4,4,883605238
56,54,5,4,883696347
56,87,2,4,883696547
56,255,3,3,883696547
56,614,2,3,883696547
56,161,0,4,883696629
56,232,2,4,883696629
56,107,5,2,883696672
56,250,0,3,883696672
56,108,0,4,883696709
56,134,0,3,883696709
